y,x,w1,w2
1.2969940197142198,0.08387250176093364,-0.3784015279620916,-0.485436032064657
-1.4818829296188425,-1.0804073292785017,1.7519208102733048,-5.729413423555163
-1.924299062111152,-1.1774165052492886,0.9503156578186444,5.434474159375268
1.5123578212156668,-0.42369071691067595,1.34729690018783,3.1065852394225733
0.44623624935123674,-0.48915617518421617,0.024047769119065886,2.012701827995424
0.38171455354967593,-0.5379785288219551,0.8223609391148812,-2.561478977551459
3.5980463175750446,0.4664445968402613,0.09165007760114174,3.244338453809863
1.2693268538709765,0.07904780215027922,1.4695913674337262,-5.13300648639297
-0.8381895043807205,-0.28815603051111766,-0.07256206525627357,-8.910584490029322
3.0729961812552133,0.18301292831148205,-1.3974893403607938,-6.249303476768804
-0.8472123341011519,-0.9915270411046322,-1.9986215252539388,-3.687952145305659
1.8499084557182843,0.10527862390967795,1.6683111195645148,-3.019347536362131
1.1678750641590312,0.15060249284463378,0.47850447415085934,-1.7393742753843575
-3.1229490518185385,-1.5030468593574806,0.5442568500417417,-1.561732938478549
4.338109847511568,0.995693754370362,1.4896478422915818,-2.599353129164127
0.2217883876836193,-0.8814337052269955,-1.6517349437259554,-8.465259088664705
2.4644430041595284,0.09030979920643496,-0.3586012152318079,0.7684934704425926
5.121785086516016,1.1644117405352703,-0.23606982961503353,-1.0586990138053407
3.9203830526874976,0.9256767577138694,0.7422752332070148,-2.7853743381895337
1.7001895072158275,0.03433338856883548,-0.6926402251008827,5.592085165490777
0.09962230991488233,-0.36249900288206854,-1.20137374351479,-0.9686614582214577
4.605347667092688,0.9475119085755672,-1.210348650997107,0.2341269298247014
2.4756690851268064,0.6746949778086199,1.1494180762720203,3.18340060713253
0.13324917379248702,-0.61836502004413,-0.7425320938031175,-5.959443368909977
-1.3938002919576273,-0.7948936470016904,-0.5520174843218115,-0.09044021467160737
-4.804009400242447,-2.072355181695998,0.6344981507279047,3.170191416066508
1.5719091155099483,0.1540318416835874,-0.6989454082348998,-0.36531561079564867
0.03066613323603906,-0.08269774501839869,-1.7049484227556417,-5.213370346742367
5.070234574763385,1.1361913746425423,-1.581701173724899,-1.929901779781096
0.8700759354157039,0.3590550934803667,-0.05680739671545823,0.7559465829745909
4.767688011726454,1.3342291941726905,0.4973284303652215,-8.427511560596532
-0.2622203589901604,-0.6973642279161708,-0.20224524385042006,-5.410643980404976
2.4655010836155555,1.1381503309676184,0.430442703809069,7.894147583740438
-0.49885657873291905,-0.5289163791046552,-1.6128375260076357,1.938360910739649
3.310891661632687,0.7775960617922721,-1.5453035409681082,5.933882242865123
-1.9887887917673188,-1.4587583925306935,2.253935916294241,3.46527080603153
1.7659633901322112,0.23513529936618852,1.2327842721366802,1.5759345726965188
-2.792487678411104,-1.98468794144591,0.7689718918985177,-1.236316955774025
0.3564087708804498,-0.2671374859417547,-0.6597246707344391,1.5248554975392687
2.394360899830884,0.4403539938779136,-0.23800619073045068,5.799856763449422
0.20971676652436216,-0.5209685512310958,-0.0016773171336001585,3.302155692669718
-0.673875628777766,-1.0504376287559674,1.3143461137165238,0.6672412193871173
2.5165189361763356,0.8461184692959337,0.4027827664450917,-0.6893882767985752
0.30625254778785554,-0.10346278984692345,0.5259138012878014,1.9932943498834534
-0.6480377857905579,-0.4895706470306716,-0.16765493511749982,-2.128170429162284
1.2515941261666195,0.04189592115427648,0.7926650668400846,1.9938976416578083
9.19957254197094,2.6366691419455885,0.3023227474312732,-2.791821963984197
4.87973101889291,1.1535028497815438,0.04402273274568029,-1.4156835499416953
3.1940575912068385,1.1625736681878402,-0.7430841721862712,-4.1108218648660015
1.7706456723960535,0.435546318992364,-0.11357174210163236,-1.7590521763773128
2.205737769430696,0.16648527257714707,-1.0795327037799556,-2.7349106339449825
-5.698672357593603,-2.3960822883304163,-0.040139005986954676,6.767661564436429
-1.0833007337410212,-0.6789803464631321,0.08891135796489937,-3.577983028911153
1.3838108397691997,-0.4805744132024745,-2.404518384606314,1.539341182431561
-3.863159756568253,-1.874892064047533,-0.23033953910050364,-3.787529277414329
-0.8601647644014805,-1.1574157902154336,-1.1758802046045926,0.18758414670446408
-2.2063497523143303,-1.980836470922634,0.49863932551669454,1.1596616078175577
0.18989023743629063,-0.038323835697372494,0.6371597435509948,-7.404414695694803
2.2475693851404905,0.8187659708488161,-0.42633981766531753,-5.590805953288808
3.937416950767493,1.1067745186243287,0.5490220871219158,-3.8186927649519324
1.2409412034848573,0.41478446207924113,0.591066936335061,-5.212947496194144
-0.8057588038943956,-0.963396341198569,-0.2297158394117681,0.33634080778206715
-3.5697822288933057,-1.9320651585199595,1.5342869753036579,0.9703208350194623
-2.653157382916702,-1.756868699401502,-0.7250749370065016,-4.252287821470139
-0.6410216982761758,-1.2689825772544985,1.4713657032531664,0.496793747730219
0.03976558469896985,-0.8888596980356747,-0.2251994291832055,-1.6963144550855265
1.169742779429183,-0.15974849799158664,-0.8433263532259674,-0.39790413427554705
-3.4943768492218545,-1.0141642181269683,-0.3515484758043823,-2.5136931584236657
2.621327769438898,0.3389758936682615,-1.0993892277293233,1.950626929848584
2.2580806551056036,-0.23227350279947281,0.7845578673892027,6.53971702775071
-1.4894310928314656,0.0105457117410256,-1.6027689780752763,3.0973368624743136
4.969883648318035,1.1402505526712048,1.389608553768826,5.573563394716469
-2.0198220431572045,-1.18023173420037,-0.9358672017464603,-5.6112991324251675
1.4876141535617922,0.41870457829236835,0.8366533718459545,-2.7028364090925687
1.773182126959807,-0.013973228476073308,0.02422586106046795,2.2609433311920615
2.04273333866794,-0.33348628096969524,0.2708152830495962,6.03317669953377
4.045743370569674,0.8852563208659603,-0.5900433712773638,2.601761707626294
2.8868363578524883,0.8790141545570074,0.3528080003331323,-4.104896341495454
-1.8364514163850125,-0.9464907959884281,0.1349742885508641,-1.738629339275522
0.7803064660736956,-0.1821605838579241,-1.4579110681693277,1.3336177463525638
2.935592657549719,0.28121168258406537,-0.962500002933258,-0.6586380865229886
0.06693347772110336,-0.2730067480225845,-0.5409121110098064,-3.1950898308734828
2.3796596729248,0.5850213322877983,-0.7549965181264495,-1.1610177733777205
4.88438428565895,0.2811920179102754,1.2528109453836513,-0.057744075038315926
6.7437744266717505,1.8325612403560125,0.007014183847499382,-4.339685221910315
-1.410429593465943,-1.5302791359297876,-0.7786713476398819,3.9380362901469392
-0.7051578855536069,-0.12243598974739747,-0.49076982400303953,-1.7584592902361587
-1.5241937023178425,-0.9085025115121911,-0.5044630835470667,-0.29030490524317737
2.7828965503323273,0.6041074554390441,-0.2880494720050658,4.140210814895947
-3.7354813379762386,-1.6171718900455445,-1.0753294047195996,-0.4999946644238215
3.7930227193390675,0.3463127102248866,-0.8139311105973189,3.921435313766356
1.1502154438939631,-0.6300484313483411,0.7666069111642105,-4.116803443666906
-1.001869069626082,-0.7341618661210141,0.18534310336691354,1.7318236584651323
-0.6090778004738897,-1.4464982035406873,-0.15233754654020037,3.357289422855816
0.06559601087804574,-0.46507594620100606,0.0026228173150997704,-3.319471993916196
6.7583907779709005,1.0845005302909256,-0.045560756575410574,-0.7134783694656212
1.0943087634660775,-0.02518868352947947,-0.20913110473164398,-0.630702338522321
3.3315535860773706,0.6276804178744745,0.5171048387074789,0.838556868598826
6.729187085102108,1.664641821966275,0.44315998584792593,1.8992064693590736
3.305144519452961,0.2637555848225758,-1.5717629732272154,-3.6448247944892427
0.3931329220112122,-0.5587995720623407,-0.13156218590924293,-0.24021943320527095
2.2933641109217437,0.4672522151827898,-1.5058193993407651,6.3652726942983175
0.42554040736453536,-0.5442961463142919,0.6355772034557065,4.215507166499216
-0.8250295384704539,-0.5044226832971694,0.7676665568502836,3.1753753809753467
-2.387651880373854,-1.5198927996189848,-0.6107788976416961,-0.7711183917385281
2.24320744967079,0.9262574910843923,-0.11675895533471585,8.515323298908493
-1.55288679137918,-0.3860025756494393,-2.111440297122246,4.1192567540250415
1.914623255771167,0.18209824581586204,0.9727898140920265,0.14967547171772938
-0.3096459665416067,-1.0359619286066395,0.709673740251402,0.8816428623628055
3.297699901027004,0.43594762971547235,1.1500852617375261,-1.8353986189561646
-0.6057947719957757,-0.7619412381350837,1.4865441403370998,1.5734867646332222
2.463572254771848,-0.14170872170182425,-1.2241092929767752,2.3723001349076545
2.6865906716316776,0.8778260312391258,0.8880442016384417,2.810432338188388
1.163685962667035,0.7907593122325293,1.4793044444184598,-0.7227355687617912
-1.226161439234843,-0.022030072516940464,-1.4945778710292361,-5.894797350510687
-4.217453006009154,-1.7681310327067183,-0.17121121184571356,0.9671533847192981
9.302245883383511,2.9928105700606413,-0.3634019832294243,2.827174023722425
4.856915257078885,1.745858970273136,0.8554618641914981,-3.9142133614207926
3.4063082916338994,0.7226748248882985,-2.39394106634408,-0.3633303119814911
1.1398758204020356,-0.7532037815909708,1.8159576962321944,5.365863300961572
-0.32728128598173545,-0.11359216170196468,-0.11253706419459349,-4.8139002322801785
0.39165887224285595,-0.5434204297765169,0.9160944020171458,-1.1349373991538567
5.066674950848499,1.2638559390963884,-0.060237237691590756,5.948556591753398
1.1642677932305645,0.2625028908518338,0.4921250509796739,0.6308614164550801
0.7858832085254175,-0.7841638583598328,-2.32141825861615,-2.104047312960958
-0.2292172537990405,-0.470755099124782,-0.38488237280071,-0.028126372441628678
3.8586233042267994,1.1211881425699046,0.8477612113436787,3.3036685291131236
7.31180891205893,1.6000978468204783,0.2887323467136946,-0.8140221407350274
5.57942986933921,1.5283315634862455,-1.6368410927267576,2.3903284597563004
3.939354679793453,0.7570320650539775,0.061424893876613075,0.9399606347029807
1.8496431939165652,-0.2526248688026368,-0.8187423258615049,1.2683136413945595
-7.6335016501174575,-3.2415138253291205,-0.9054192511734379,2.646166044032531
3.344141144670122,0.2971600238082216,-1.5206942733167177,-1.1793123318931713
0.4944483673141292,-0.0018287588441003935,0.6187026219071299,-3.7780430114891477
1.23534080330441,0.13998209632135372,1.113014443935635,1.8975824217884194
1.3357947217582766,0.05389734703320638,2.120143134162845,-0.5296164511070778
-2.774589158843269,-1.326262161949157,-1.4740483917429283,-1.7924449036535357
3.4369735463595346,0.5574085568511856,0.7673721612264757,2.1055411572321887
3.0316432832087568,0.6322163140318503,0.8331713704209083,5.109388324774786
2.3734531495022053,0.6823387820596591,-0.5805046772180082,-0.618313532075138
4.067659040301595,0.9465770035733866,-0.9175783854093308,0.03379815423243922
2.432920852456901,0.6040516449216232,-1.0857423209669304,-4.727068876505516
-0.14812919344249825,-0.4100294115389108,-0.5273532434602152,-0.8907784336474867
0.9070101890693631,-0.07083684791609023,0.20262159585594974,0.8851617874033981
2.145710090172971,0.09112486725337687,1.3601120105068125,-0.08177639475095069
2.1052465475906565,0.10769944910661848,1.1053383380101165,-1.4486233314164105
3.133186129690629,0.9982176559717297,-1.6154169442686626,2.9033666805342673
3.6344487134843844,0.6436687530224908,-0.7888432486005119,0.23203071431315958
6.432292728060251,2.0773434395699533,1.2996403743094707,10.3552124735266
6.257953471160626,2.206468979884672,-0.7310928325950681,0.8308770594244141
0.1912775164604985,0.07964958261392499,-0.05691416341017614,-10.98601141076178
-7.190132615919716,-3.8366555484593694,-1.7052889346140854,-4.448126434940576
4.48605500844854,1.2368324661272665,1.153033415512948,2.128477117078814
0.130119680536406,-0.5403763389870544,-1.912748205851388,-2.5732391997645205
0.44283507203750183,-0.8014839218310068,-1.6428105807866191,-2.32492107131818
-0.2742967815765497,-0.3984452749893668,1.0508170608367033,-4.956919375810912
-1.2676853421033414,-0.4466430468146064,1.920061679566557,-1.9069298826013152
2.7943203224260036,0.6122698101053926,-0.2906110847249148,0.7757110234971382
-2.3109100061721555,-1.5594357791262254,-0.046862811862824864,1.5433428575516785
-1.918290557743576,-1.0777207457916016,0.9082795597829884,-4.07958260599109
3.6600546864710024,0.3431585541974166,0.2894478146973825,3.221624453265942
0.25972149310526005,0.6229440304133081,-0.37321817937666424,-4.76547635921969
3.9031399277718064,0.641541644936012,-0.48545362138569287,1.7518244359649913
0.21708109249762786,-0.787036278933299,-1.5667979574849835,1.348187098546793
-0.49976052083202077,-0.97826564926624,0.23294177212022005,-3.7374327401379506
-3.349171217044935,-0.5066348337879193,-0.09191682206947607,-4.213262104335828
3.2636342878397184,0.23987275228472507,-0.43784617911268076,1.529161762419527
3.944520627909214,1.4854773692725496,-1.0018147955623886,-2.239530074410763
-4.602566349924888,-2.0474371857707503,-0.9005308532934306,-0.7619973812395818
0.387949821293198,-0.22072875695836655,0.6183769205066998,2.749343271659164
-1.757938847398432,-1.3326784410252037,0.8816636484090471,1.9165486449239097
-2.1650573125144295,-1.6522426773534897,-0.3271161562906168,-3.6637780603782852
4.32675384500893,0.9669566453448166,-0.4324795732463792,-0.2143167611873046
3.405102659077193,0.5446245744993387,-0.8536480466142033,-3.7388608075713514
2.6517942361076505,0.4494335159472622,0.936820043574258,3.4797557998253468
3.7579743385195776,0.9210258397309934,0.03099576965590695,6.146067457126803
-1.0501915093545184,-0.47971889676613605,0.3679009793272648,-3.380381260773572
-0.6163018394860788,-0.43263751633352826,0.3584701300934629,-0.12466841586545399
7.766921457119981,2.1857306167225743,-0.30770162053393685,3.6698440453244383
1.3440673782095325,-0.24657105425957435,-1.1653600998434215,0.09684403331320399
3.694063642552603,0.7351321130540912,-0.9961331556859193,2.246021149521705
0.9983463202701025,0.006381540963314977,1.1278855326474513,0.20642532604377295
-2.286024928213135,-1.8482585300784151,-0.7256843148505718,-4.227214831548437
-5.2505024600828945,-2.044629003801268,-0.4103623197483505,0.4757000687114869
0.9193913699824634,-0.5789842199399048,-1.13439053537121,4.509134556932204
3.8513317020940874,1.056101251669989,-1.2160665189264068,1.2571682792303185
4.76075371961264,0.7882916566360036,-0.7691649970287228,6.494697135156776
1.8067122363825825,0.9140771642240336,1.6884071842444588,-7.086015436085708
0.7893116880458912,-0.9870461789363153,0.6580373911924291,1.5161897985608255
4.870280651081166,1.6158724901223136,-0.5267888714236231,-2.592031940732714
-1.3092658563845128,-0.9648933001863843,1.0828767945519953,-3.502524644503089
2.1204876163255344,0.21282439866996872,-0.15229887329644648,5.337674434286916
0.28221650738382986,-0.010352289907736689,1.3543400469918383,-1.0200199107575165
0.5799233580685205,-0.17387382031458634,2.211730350396213,-1.4061810453332049
3.9395580113203588,1.3385921382956067,1.0281617392661913,1.3743035404755368
-1.1112845713111081,-0.7051105201659605,0.09455095522257738,-8.610073812185204
-1.7123245611232842,-1.349605255711928,0.6993098735163596,5.4194637595346755
0.6384254771093226,0.01999548620641927,0.015071219282212108,7.617721256456541
-0.5678477035785352,-0.3998267342865265,-1.8359983639750426,3.660453780088928
8.381974588418881,3.377382919082646,-0.6546254142120443,1.6479589622855892
2.3490842729186108,0.676507476439975,-0.9515915956532172,-0.8663017085658635
